iter	Logloss
0	0.6833724789
1	0.6701955052
2	0.6532304353
3	0.6410534368
4	0.631522431
5	0.6170943616
6	0.6057254412
7	0.5941041108
8	0.5857345406
9	0.5793715982
10	0.5678562377
11	0.5611214773
12	0.5553500945
13	0.5484654361
14	0.5442938239
15	0.5383205645
16	0.5280321661
17	0.5193124974
18	0.5132257113
19	0.5094128133
20	0.5056972046
21	0.5000473644
22	0.4968396871
23	0.4923215342
24	0.4886469861
25	0.4822319903
26	0.4760109163
27	0.471651305
28	0.4695130441
29	0.4678258468
30	0.4636669201
31	0.4597751645
32	0.4534934692
33	0.450037759
34	0.4471897946
35	0.4421429757
36	0.4373237551
37	0.4329742972
38	0.4280817571
39	0.4251758647
40	0.4240958482
41	0.421996776
42	0.4189048165
43	0.4170332277
44	0.414344973
45	0.4098313741
46	0.4086537502
47	0.4062110471
48	0.4045376347
49	0.4019409485
50	0.40014386
51	0.3981692608
52	0.3968963384
53	0.3957060816
54	0.3943398808
55	0.3927904275
56	0.390112729
57	0.3891823557
58	0.3888214322
59	0.3873619377
60	0.3875739326
61	0.3846274704
62	0.3833584514
63	0.3796256327
64	0.3765798946
65	0.3758243597
66	0.374534834
67	0.3743089071
68	0.3731294348
69	0.3713183305
70	0.3705843233
71	0.368956326
72	0.3684589582
73	0.3675836863
74	0.3659676579
75	0.3661188911
76	0.3663054735
77	0.3654852574
78	0.3649639583
79	0.3628653312
80	0.3617118414
81	0.3612869867
82	0.3612055882
83	0.3599353699
84	0.3586255733
85	0.3584414285
86	0.3575244996
87	0.3557217218
88	0.3550826776
89	0.3547948991
90	0.3547248732
91	0.3543904024
92	0.3537569731
93	0.3533419074
94	0.3524943008
95	0.3516820408
96	0.3517971193
97	0.3501692605
98	0.3491593741
99	0.3489760539
100	0.34898108
101	0.3481140677
102	0.3474446407
103	0.3472269682
104	0.3467180426
105	0.3464654457
106	0.3459387557
107	0.3454820228
108	0.3448839357
109	0.3442115358
110	0.3443981818
111	0.3442100147
112	0.3443830616
113	0.3443409328
114	0.3440960935
115	0.3440031668
116	0.3449238331
117	0.3442184173
118	0.3431316278
119	0.3425970332
120	0.3414679234
121	0.3393776689
122	0.3393401279
123	0.3388262686
124	0.3393706761
125	0.3390533181
126	0.3383886986
127	0.3379362818
128	0.3374958383
129	0.3376499028
130	0.3373750597
131	0.3370806209
132	0.3357950155
133	0.3358834408
134	0.3353385763
135	0.334784084
136	0.3348358308
137	0.3345183687
138	0.3355773491
139	0.3345985968
140	0.3346228816
141	0.3346771558
142	0.335631048
143	0.3351784762
144	0.3340844421
145	0.3338076357
146	0.3332877616
147	0.3334608217
148	0.3331922245
149	0.3323011958
150	0.3327176265
151	0.3324777996
152	0.3333302605
153	0.3332852267
154	0.3333569281
155	0.333384377
156	0.3335153636
157	0.3332852479
158	0.3330368648
159	0.3322311551
160	0.3322295736
161	0.331954512
162	0.3322775566
163	0.3312078027
164	0.331953353
165	0.3315830131
166	0.3320179091
167	0.332405478
168	0.3314695244
169	0.3314864846
170	0.3313540073
171	0.3314167212
172	0.3314307192
173	0.330949137
174	0.3302463295
175	0.3309232843
176	0.3309309314
177	0.330814938
178	0.330717626
179	0.3299658569
180	0.3300090167
181	0.3298381643
182	0.3296590234
183	0.3290525089
184	0.3301081324
185	0.3300051541
186	0.3296645696
187	0.3300127616
188	0.3308214634
189	0.3311371964
190	0.3309270946
191	0.3308633311
192	0.3308586906
193	0.3304694996
194	0.3300544357
195	0.3299362085
196	0.3289270866
197	0.3290183924
198	0.32987416
199	0.3287391267
200	0.3288931293
201	0.3290046148
202	0.3290586908
203	0.3285897186
204	0.3285924488
205	0.3280565784
206	0.3275731849
207	0.3274983929
208	0.3269947
209	0.3263658371
210	0.3263704553
211	0.3262194622
212	0.3264090788
213	0.3270910531
214	0.3272409553
215	0.3272091146
216	0.3270650088
217	0.326008551
218	0.3262444132
219	0.3268364222
220	0.3267146137
221	0.3270887277
222	0.3276119694
223	0.3275603664
224	0.3273869359
225	0.3275474618
226	0.3275502473
227	0.3272147175
228	0.3265897173
229	0.3273084865
230	0.3276951715
231	0.3279890913
232	0.3278457681
233	0.3278115073
234	0.3277442495
235	0.3277904028
236	0.3280141314
237	0.3274046531
238	0.3270707538
239	0.326702803
240	0.3267291633
241	0.3265120171
242	0.3271737413
243	0.3275429096
244	0.3277365653
245	0.328444755
246	0.3278059295
247	0.327881
248	0.327897294
249	0.3272540817
250	0.327332093
251	0.3277170709
252	0.3277733606
253	0.3279687959
254	0.3284619773
255	0.3287466987
256	0.3287243287
257	0.32792451
258	0.3275714473
259	0.3271952228
260	0.3276342
261	0.3282576235
262	0.328375904
263	0.3285636228
264	0.3284784687
265	0.3293548243
266	0.3293727563
267	0.3292759249
